FileStem,Metric,Validation
E01after_tanto-tanto_20160401_caro-mio-ben_01_mono,Alpha_Ratio_dB,OK
E01after_tanto-tanto_20160401_caro-mio-ben_01_mono,CPPS_dB,OK
E01after_tanto-tanto_20160401_caro-mio-ben_01_mono,H1_H2_dB,OK
E01after_tanto-tanto_20160401_caro-mio-ben_01_mono,SFR_percent,OK
E01after_tanto-tanto_20160401_caro-mio-ben_01_mono,SPR_dB,OK
E01after_tanto-tanto_20160401_caro-mio-ben_01_mono,Spectral_Centroid_Hz,OK
E01after_tanto-tanto_20160401_caro-mio-ben_01_mono,Y_Q_value,OK
E01before_tanto-tanto_20141001_02_mono,Alpha_Ratio_dB,OK
E01before_tanto-tanto_20141001_02_mono,CPPS_dB,OK
E01before_tanto-tanto_20141001_02_mono,H1_H2_dB,OK
E01before_tanto-tanto_20141001_02_mono,SFR_percent,OK
E01before_tanto-tanto_20141001_02_mono,SPR_dB,OK
E01before_tanto-tanto_20141001_02_mono,Spectral_Centroid_Hz,OK
E01before_tanto-tanto_20141001_02_mono,Y_Q_value,OK
E02after_20160401_tanto-tanto_01_44100_mono,Alpha_Ratio_dB,OK
E02after_20160401_tanto-tanto_01_44100_mono,CPPS_dB,OK
E02after_20160401_tanto-tanto_01_44100_mono,H1_H2_dB,OK
E02after_20160401_tanto-tanto_01_44100_mono,SFR_percent,OK
E02after_20160401_tanto-tanto_01_44100_mono,SPR_dB,OK
E02after_20160401_tanto-tanto_01_44100_mono,Spectral_Centroid_Hz,OK
E02after_20160401_tanto-tanto_01_44100_mono,Y_Q_value,OK
E02before_20141001_tanto-tanto_01_44100_mono,Alpha_Ratio_dB,OK
E02before_20141001_tanto-tanto_01_44100_mono,CPPS_dB,OK
E02before_20141001_tanto-tanto_01_44100_mono,H1_H2_dB,OK
E02before_20141001_tanto-tanto_01_44100_mono,SFR_percent,OK
E02before_20141001_tanto-tanto_01_44100_mono,SPR_dB,OK
E02before_20141001_tanto-tanto_01_44100_mono,Spectral_Centroid_Hz,OK
E02before_20141001_tanto-tanto_01_44100_mono,Y_Q_value,OK
E03after_tanto-tanto_20240223_caro-mio-ben_02_mono,Alpha_Ratio_dB,OK
E03after_tanto-tanto_20240223_caro-mio-ben_02_mono,CPPS_dB,OK
E03after_tanto-tanto_20240223_caro-mio-ben_02_mono,H1_H2_dB,OK
E03after_tanto-tanto_20240223_caro-mio-ben_02_mono,SFR_percent,OK
E03after_tanto-tanto_20240223_caro-mio-ben_02_mono,SPR_dB,OK
E03after_tanto-tanto_20240223_caro-mio-ben_02_mono,Spectral_Centroid_Hz,OK
E03after_tanto-tanto_20240223_caro-mio-ben_02_mono,Y_Q_value,OK
E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono,Alpha_Ratio_dB,OK
E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono,CPPS_dB,OK
E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono,H1_H2_dB,OK
E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono,SFR_percent,OK
E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono,SPR_dB,OK
E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono,Spectral_Centroid_Hz,OK
E03before_tanto-tanto_20220607_caro-mio-ben_02_1__mono,Y_Q_value,OK
E04after_20240223_tanto-tanto_02_mono,Alpha_Ratio_dB,OK
E04after_20240223_tanto-tanto_02_mono,CPPS_dB,OK
E04after_20240223_tanto-tanto_02_mono,H1_H2_dB,OK
E04after_20240223_tanto-tanto_02_mono,SFR_percent,OK
E04after_20240223_tanto-tanto_02_mono,SPR_dB,OK
E04after_20240223_tanto-tanto_02_mono,Spectral_Centroid_Hz,OK
E04after_20240223_tanto-tanto_02_mono,Y_Q_value,OK
